,0
0,12
1,5
2,3
3,12
4,10
5,10
6,11
7,12
8,10
9,14
10,3
11,10
12,8
13,11
14,10
15,10
16,10
17,6
18,6
19,12
20,10
21,6
22,14
23,2
24,2
25,2
26,11
27,5
28,14
29,6
30,11
31,10
32,3
33,10
34,8
35,14
36,12
37,12
38,3
39,12
40,8
41,2
42,2
43,6
44,6
45,11
46,2
47,2
48,2
49,14
50,12
51,14
52,10
53,2
54,6
55,10
56,10
57,5
58,14
59,3
60,10
61,10
62,3
63,12
64,12
65,14
66,10
67,3
68,14
69,12
70,14
71,8
72,6
73,12
74,11
75,10
76,10
77,2
78,5
79,2
80,2
81,12
82,10
83,3
84,12
85,10
86,12
87,6
88,5
89,10
90,10
91,14
92,6
93,12
94,12
95,5
96,12
97,10
98,12
99,14
100,6
101,6
102,12
103,10
104,5
105,14
106,12
107,6
108,10
109,10
110,14
111,6
112,10
113,11
114,5
115,14
116,11
117,11
118,6
119,3
120,14
121,12
122,14
123,14
124,6
125,2
126,10
127,2
128,12
129,2
130,10
131,10
132,2
133,6
134,6
135,5
136,3
137,8
138,10
139,14
140,11
141,12
142,3
143,14
144,2
145,3
146,14
147,14
148,12
149,2
150,10
151,2
152,6
153,2
154,6
155,11
156,14
157,14
158,8
159,12
160,10
161,10
162,2
163,8
164,12
165,11
166,6
167,2
168,5
169,10
170,2
171,2
172,5
173,10
174,10
175,11
176,10
177,14
178,2
179,5
180,6
181,6
182,12
183,12
184,2
185,6
186,11
187,6
188,5
189,2
190,14
191,2
192,3
193,12
194,3
195,6
196,10
197,2
198,8
199,14
200,2
201,6
202,3
203,3
204,10
205,14
206,12
207,12
208,12
209,10
210,2
211,10
212,10
213,2
214,8
215,8
216,2
217,10
218,10
219,6
220,6
221,10
222,10
223,6
224,6
225,6
226,14
227,6
228,14
229,3
230,5
231,3
232,8
233,2
234,10
235,2
236,10
237,3
238,10
239,12
240,14
241,5
242,8
243,6
244,12
245,12
246,11
247,6
248,2
249,6
250,12
251,6
252,10
253,8
254,6
255,11
256,14
257,14
258,14
259,10
260,12
261,10
262,2
263,6
264,14
265,6
266,10
267,12
268,3
269,3
270,8
271,6
272,5
273,14
274,10
275,10
276,11
277,12
278,5
279,10
280,10
281,14
282,5
283,12
284,10
285,8
286,6
287,12
288,10
289,8
290,12
291,12
292,11
293,6
294,3
295,5
296,2
297,8
298,3
299,14
300,10
301,6
302,2
303,12
304,12
305,10
306,6
307,6
308,8
309,11
310,14
311,14
312,11
313,8
314,2
315,10
316,10
317,10
318,10
319,10
320,12
321,11
322,3
323,12
324,10
325,8
326,5
327,12
328,2
329,11
330,12
331,12
332,12
333,11
334,14
335,10
336,5
337,8
338,11
339,14
340,12
341,14
342,2
343,10
344,2
345,3
346,6
347,14
348,3
349,10
350,12
351,10
352,3
353,8
354,3
355,11
356,8
357,12
358,12
359,12
360,12
361,12
362,12
363,10
364,14
365,8
366,11
367,12
368,10
369,10
370,14
371,8
372,8
373,11
374,10
375,8
376,5
377,12
378,2
379,12
380,14
381,12
382,8
383,14
384,2
385,11
386,3
387,8
388,2
389,2
390,12
391,10
392,2
393,2
394,12
395,12
396,8
397,6
398,12
399,3
400,2
401,6
402,10
403,6
404,6
405,2
406,3
407,12
408,10
409,2
410,12
411,14
412,2
413,8
414,10
415,10
416,10
417,10
418,2
419,2
420,2
421,10
422,2
423,6
424,8
425,2
426,3
427,10
428,10
429,6
430,10
431,12
432,3
433,2
434,2
435,5
436,2
437,10
438,2
439,12
440,12
441,14
442,12
443,11
444,3
445,3
446,5
447,10
448,10
449,12
450,11
451,2
452,2
453,11
454,10
455,14
456,8
457,2
458,6
459,3
460,2
461,2
462,12
463,11
464,14
465,2
466,14
467,11
468,14
469,5
470,2
471,6
472,5
473,6
474,11
475,14
476,10
477,12
478,2
479,12
480,5
481,11
482,3
483,6
484,5
485,10
486,8
487,2
488,14
489,6
490,11
491,10
492,8
493,10
494,10
495,12
496,3
497,3
498,12
499,14
500,12
501,11
502,12
503,2
504,2
505,14
506,2
507,2
508,3
509,2
510,10
511,5
512,2
513,3
514,12
515,2
516,12
517,14
518,5
519,12
520,14
521,8
522,10
523,6
524,10
525,14
526,14
527,12
528,14
529,10
530,2
531,10
532,2
533,11
534,12
535,6
536,12
537,12
538,10
539,12
540,6
541,12
542,3
543,10
544,14
545,2
546,2
547,6
548,14
549,10
550,10
551,2
552,10
553,8
554,3
555,10
556,12
557,11
558,10
559,6
560,6
561,3
562,3
563,10
564,10
565,11
566,14
567,10
568,14
569,12
570,12
571,5
572,2
573,14
574,8
575,12
576,3
577,10
578,11
579,3
580,12
581,10
582,11
583,8
584,3
585,2
586,11
587,12
588,10
589,8
590,8
591,11
592,12
593,12
594,10
595,14
596,12
597,14
598,5
599,3
600,2
601,3
602,2
603,2
604,12
605,10
606,10
607,11
608,12
609,11
610,3
611,2
612,6
613,3
614,12
615,11
616,10
617,3
